max_depth,min_samples_leaf,learning_rate,max_iter,val_macro_f1,val_acc
3.0,100,0.1,200,0.43210921916721484,0.5186666666666667
3.0,50,0.05,400,0.431797019090685,0.532
,50,0.1,200,0.4272495801344837,0.496
,50,0.05,200,0.42645321043676204,0.5146666666666667
3.0,20,0.1,400,0.42640867981630554,0.5333333333333333
3.0,100,0.05,400,0.42526990235639706,0.5213333333333333
,20,0.05,400,0.42397459469890747,0.5093333333333333
,100,0.05,400,0.42365425194730766,0.508
,100,0.1,400,0.42190126997530975,0.5133333333333333
,100,0.03,200,0.4210220374342169,0.516
,100,0.05,200,0.4210066207605174,0.5093333333333333
3.0,20,0.05,400,0.42056266193117997,0.5306666666666666
,50,0.05,400,0.41961551414616083,0.49866666666666665
2.0,100,0.1,400,0.41925733586786534,0.5146666666666667
,100,0.03,400,0.4187369682972866,0.504
3.0,50,0.1,200,0.41774290190287006,0.54
,100,0.1,200,0.4172109372735469,0.5133333333333333
3.0,100,0.05,200,0.4166103168122041,0.5306666666666666
3.0,100,0.1,400,0.41578068950985686,0.496
2.0,50,0.1,400,0.414902083899213,0.52
,50,0.03,200,0.41465563324566473,0.508
,20,0.03,200,0.4141635545393359,0.5106666666666667
3.0,50,0.1,400,0.4133859438623642,0.528
2.0,20,0.1,400,0.41307533403142244,0.5173333333333333
,50,0.03,400,0.41226870382622954,0.49066666666666664
2.0,100,0.1,200,0.4122126332290934,0.5146666666666667
3.0,20,0.03,400,0.41116618207742733,0.5373333333333333
,20,0.03,400,0.4110814214546579,0.5
2.0,100,0.05,400,0.40951630179027027,0.5213333333333333
3.0,50,0.05,200,0.40929535142806167,0.5346666666666666
,50,0.1,400,0.4087316938380768,0.488
2.0,50,0.1,200,0.40865438792333525,0.516
3.0,20,0.05,200,0.40678462653711556,0.532
3.0,20,0.1,200,0.40671109086912915,0.5253333333333333
2.0,20,0.1,200,0.40663165837744436,0.5253333333333333
3.0,50,0.03,400,0.4036136660428941,0.5266666666666666
3.0,100,0.03,400,0.4025398359041497,0.5253333333333333
2.0,100,0.03,400,0.40222651935560916,0.5253333333333333
,20,0.1,200,0.3986235800505155,0.5053333333333333
,20,0.05,200,0.3977130298273155,0.5
,20,0.1,400,0.39584173157345104,0.48533333333333334
3.0,100,0.03,200,0.39308326981325625,0.528
3.0,20,0.03,200,0.3922743802755813,0.5346666666666666
2.0,50,0.03,400,0.3920707918663973,0.5186666666666667
2.0,20,0.05,400,0.3918349919413933,0.512
2.0,100,0.05,200,0.39050385922797254,0.5106666666666667
2.0,20,0.03,400,0.38998852727162386,0.516
2.0,50,0.05,400,0.388642672274407,0.5133333333333333
2.0,100,0.03,200,0.38393389668082084,0.524
2.0,50,0.05,200,0.3829659308462554,0.5133333333333333
2.0,20,0.05,200,0.3829305631351773,0.5133333333333333
2.0,20,0.03,200,0.3828923000853026,0.5146666666666667
3.0,50,0.03,200,0.38271644093210816,0.52
2.0,50,0.03,200,0.38015692037431165,0.5186666666666667
